title,page,page_w,page_h,dither,gamma,contrast,contrast_name,sharpen,sharpen_name,denoise,ssim,entropy,black_pct,white_pct,mean_brightness,std_brightness,clip_black_pct,clip_white_pct,pre_dither_edge_density,pre_dither_entropy,pre_dither_mean,pre_dither_std,pre_dither_clip_black,pre_dither_clip_white,contrast_ratio,file_size_bytes,processing_time_ms,clip_quality,clip_positive,clip_negative,clip_best_match,clip_ms
Berserk,page_0111.jpg,756,1100,atkinson,1.5,2,normal,0.7,normal,False,0.2710563596243185,0.5779987342200809,13.763020833333334,86.23697916666667,219.904296875,87.85041786489616,13.763020833333334,86.23697916666667,49.23802083333334,5.3203951259993785,214.14640364583335,67.26091563234664,2.3252604166666666,36.54869791666667,48.333596588216714,31632,23.8,0.123267,0.2714,0.148133,clear readable manga page with sharp lines and good contrast,88.9
Berserk,page_0111.jpg,756,1100,atkinson,1.6,2,normal,0.7,normal,False,0.27213822377871844,0.5635837548424724,13.225260416666668,86.77473958333334,221.2755859375,86.38512303677383,13.225260416666668,86.77473958333334,48.377604166666664,5.280098339221849,215.31146614583332,66.47989519698794,2.228645833333333,36.799479166666664,42.28819195522426,30506,22.6,0.124633,0.2728,0.148167,clear readable manga page with sharp lines and good contrast,83.4
Berserk,page_0111.jpg,756,1100,atkinson,1.7,2,normal,0.7,normal,False,0.2726415710693791,0.5500285993538562,12.731510416666666,87.26848958333333,222.5346484375,84.99803289700755,12.731510416666666,87.26848958333333,47.528645833333336,5.250968065598241,216.37073177083334,65.74893545665405,2.159375,36.84713541666667,37.59127169982264,29309,22.4,0.12975,0.28405,0.1543,clear readable manga page with sharp lines and good contrast,82.0
Berserk,page_0111.jpg,756,1100,atkinson,1.8,2,normal,0.7,normal,False,0.27318478965472115,0.5372291104704114,12.275520833333333,87.72447916666667,223.697421875,83.67978265150592,12.275520833333333,87.72447916666667,46.71276041666667,5.218926675547731,217.34577604166665,65.08009045248791,2.097916666666667,36.975,33.92978419659316,28214,22.2,0.1295,0.2844,0.1549,clear readable manga page with sharp lines and good contrast,84.7
Berserk,page_0111.jpg,756,1100,atkinson,1.9,2,normal,0.7,normal,False,0.2741943203533386,0.5260356293887912,11.884635416666667,88.11536458333333,224.6941796875,82.51994567905363,11.884635416666667,88.11536458333333,45.90625,5.1905496666206945,218.2414296875,64.44371365723083,2.0395833333333333,37.035937499999996,30.780450390413797,27204,22.9,0.133717,0.28565,0.151933,clear readable manga page with sharp lines and good contrast,86.0
Berserk,page_0111.jpg,756,1100,atkinson,2.0,2,normal,0.7,normal,False,0.2750955980700723,0.5163012016373419,11.550520833333334,88.44947916666666,225.546171875,81.5058168516699,11.550520833333334,88.44947916666666,45.08020833333333,5.165586744765605,219.06292708333334,63.87622628939385,1.9958333333333336,37.05703125,28.424132645952348,26140,20.1,0.130533,0.2847,0.154167,clear readable manga page with sharp lines and good contrast,70.1
Berserk,page_0111.jpg,756,1100,atkinson,1.0,0,off,0.7,normal,False,0.2633178939679957,0.6560758679638472,16.92890625,83.07109375,211.8312890625,95.62679376125223,16.92890625,83.07109375,53.28958333333333,5.513528933123143,207.38268229166667,71.28077538635723,1.7427083333333333,36.138020833333336,72.49466950959489,37165,12.2,0.130617,0.26755,0.136933,clear readable manga page with sharp lines and good contrast,73.0
Berserk,page_0111.jpg,756,1100,atkinson,1.0,1,light,0.7,normal,False,0.2633178939679957,0.6560758679638472,16.92890625,83.07109375,211.8312890625,95.62679376125223,16.92890625,83.07109375,53.28958333333333,5.513528933123143,207.38268229166667,71.28077538635723,1.7427083333333333,36.138020833333336,72.49466950959489,37165,16.9,0.130617,0.26755,0.136933,clear readable manga page with sharp lines and good contrast,72.0
Berserk,page_0111.jpg,756,1100,atkinson,1.0,3,strong,0.7,normal,False,0.26169025004937013,0.7144597312067348,19.6296875,80.3703125,204.944296875,101.28489957311932,19.6296875,80.3703125,54.89114583333333,5.561626383515864,200.88165104166666,76.72795040747793,4.066666666666666,35.30833333333334,255.0,39549,16.6,0.1297,0.2639,0.1342,clear readable manga page with sharp lines and good contrast,85.8
Berserk,page_0111.jpg,756,1100,atkinson,1.0,4,max,0.7,normal,False,0.2578289952529005,0.7675584338851557,22.40859375,77.59140624999999,197.8580859375,106.3296277770752,22.40859375,77.59140624999999,56.00000000000001,5.470769124092998,194.7116171875,81.55304855480647,5.238020833333333,37.39270833333334,255.0,41141,17.8,0.122567,0.2611,0.138533,clear readable manga page with sharp lines and good contrast,85.2
Berserk,page_0111.jpg,756,1100,atkinson,1.0,2,normal,0.0,off,False,0.2686827622268022,0.6566492619484574,16.95390625,83.04609375000001,211.7675390625,95.68297581257616,16.95390625,83.04609375000001,53.583072916666666,5.537016216617425,205.9781484375,72.48127491023722,2.9812499999999997,35.373958333333334,140.45959204750838,36778,15.9,0.134317,0.26875,0.134433,clear readable manga page with sharp lines and good contrast,88.5
Berserk,page_0111.jpg,756,1100,atkinson,1.0,2,normal,0.3,light,False,0.26596486984567846,0.6617574387013421,17.17786458333333,82.82213541666667,211.1964453125,96.18292489861024,17.17786458333333,82.82213541666667,53.583072916666666,5.537016216617425,205.9781484375,72.48127491023722,2.9812499999999997,35.373958333333334,140.45959204750838,37035,18.0,0.13295,0.26785,0.1349,clear readable manga page with sharp lines and good contrast,85.2
Berserk,page_0111.jpg,756,1100,atkinson,1.0,2,normal,1.2,strong,False,0.2602551077629982,0.674450565512877,17.744270833333335,82.25572916666667,209.752109375,97.4209448905267,17.744270833333335,82.25572916666667,53.583072916666666,5.537016216617425,205.9781484375,72.48127491023722,2.9812499999999997,35.373958333333334,140.45959204750838,38387,17.4,0.127167,0.2658,0.138633,clear readable manga page with sharp lines and good contrast,92.4
Berserk,page_0111.jpg,756,1100,floyd,1.0,2,normal,0.7,normal,False,0.2506498466206715,0.706079119533155,19.221354166666664,80.77864583333333,205.985546875,100.48019173813402,19.221354166666664,80.77864583333333,53.583072916666666,5.537016216617425,205.9781484375,72.48127491023722,2.9812499999999997,35.373958333333334,140.45959204750838,43190,18.5,0.123317,0.26015,0.136833,clear readable manga page with sharp lines and good contrast,91.6
Berserk,page_0111.jpg,756,1100,sierra-lite,1.0,2,normal,0.7,normal,False,0.2506862405585029,0.7064242011741627,19.238020833333334,80.76197916666666,205.943046875,100.51337421938712,19.238020833333334,80.76197916666666,53.583072916666666,5.537016216617425,205.9781484375,72.48127491023722,2.9812499999999997,35.373958333333334,140.45959204750838,43564,17.8,0.1251,0.2578,0.1327,clear readable manga page with sharp lines and good contrast,84.3
Berserk,page_0111.jpg,756,1100,atkinson,1.0,2,normal,0.7,normal,True,0.27014124479010415,0.6669785599549415,17.40911458333333,82.59088541666667,210.6067578125,96.6928994595491,17.40911458333333,82.59088541666667,49.58255208333333,5.432721919130854,205.24033333333333,72.88671146813313,3.681510416666667,36.61979166666667,255.0,35743,58.5,0.13495,0.27535,0.1404,clear readable manga page with sharp lines and good contrast,93.2
