title,page,page_w,page_h,dither,gamma,contrast,contrast_name,sharpen,sharpen_name,denoise,ssim,entropy,black_pct,white_pct,mean_brightness,std_brightness,clip_black_pct,clip_white_pct,pre_dither_edge_density,pre_dither_entropy,pre_dither_mean,pre_dither_std,pre_dither_clip_black,pre_dither_clip_white,contrast_ratio,file_size_bytes,processing_time_ms
Akira,page_0358.jpg,1019,1483,floyd,1.0,2,normal,0.3,light,False,0.37209254164081706,0.9909830392945802,44.415625,55.584374999999994,141.74015625,126.70228076074868,44.415625,55.584374999999994,51.66380208333333,6.4933580391123495,142.450546875,85.96794195496227,3.1861979166666665,26.121354166666666,255.0,44149,17.0
Akira,page_0358.jpg,1019,1483,floyd,1.0,2,normal,1.2,strong,False,0.3696269962636748,0.9901213589701698,44.15546875,55.844531249999996,142.4035546875,126.62596123100784,44.15546875,55.844531249999996,51.66380208333333,6.4933580391123495,142.450546875,85.96794195496227,3.1861979166666665,26.121354166666666,255.0,46654,17.9
Akira,page_0358.jpg,1019,1483,sierra-lite,1.0,2,normal,0.7,normal,False,0.37093397418593826,0.9906109772836256,44.301822916666666,55.698177083333334,142.0303515625,126.66932889800181,44.301822916666666,55.698177083333334,51.66380208333333,6.4933580391123495,142.450546875,85.96794195496227,3.1861979166666665,26.121354166666666,255.0,47101,20.5
Akira,page_0358.jpg,1019,1483,atkinson,1.0,2,normal,0.7,normal,False,0.3885299131055451,0.9940004084881056,45.44322916666667,54.55677083333333,139.119765625,126.96940988608266,45.44322916666667,54.55677083333333,51.66380208333333,6.4933580391123495,142.450546875,85.96794195496227,3.1861979166666665,26.121354166666666,255.0,48691,19.3
Akira,page_0358.jpg,1019,1483,floyd,1.0,2,normal,0.7,normal,True,0.3475966385760292,0.990711333234962,44.33229166666667,55.66770833333333,141.95265625,126.67821725663548,44.33229166666667,55.66770833333333,50.89348958333333,6.521445185921502,142.40689583333332,85.7461779295778,3.741927083333333,25.458593750000002,255.0,46459,72.0
Akira,page_0358.jpg,1019,1483,sierra-lite,1.0,0,off,0.7,normal,False,0.3057081608643635,0.9342702321589825,35.02265625,64.97734375,165.6922265625,121.64540201009929,35.02265625,64.97734375,42.62552083333333,6.39322529000083,165.877734375,63.310643392260225,0.010677083333333334,23.884114583333332,4.668040891122904,48730,11.3
Akira,page_0358.jpg,1019,1483,sierra-lite,1.0,1,light,0.7,normal,False,0.36036453576420224,0.9939667127988722,45.43046875,54.569531250000004,139.1523046875,126.96642782826359,45.43046875,54.569531250000004,47.395572916666666,6.566752029766217,139.27413541666667,81.39390890641016,1.6877604166666667,23.859635416666666,37.13113448660291,42836,16.6
Akira,page_0358.jpg,1019,1483,sierra-lite,1.0,3,strong,0.7,normal,False,0.3579335572709706,0.9340959611789674,35.003125000000004,64.996875,165.74203125,121.6297539497389,35.003125000000004,64.996875,55.1828125,6.13383636879624,165.662328125,89.35640837280876,4.523697916666667,32.26953125,255.0,49836,18.0
Akira,page_0358.jpg,1019,1483,sierra-lite,1.0,4,max,0.7,normal,False,0.35422907346654514,0.8935218539847276,31.03020833333333,68.96979166666667,175.87296875,117.96739335219509,31.03020833333333,68.96979166666667,53.6015625,5.573143060192836,175.602140625,93.92877396042914,5.991666666666666,38.66770833333334,255.0,43375,16.9
Akira,page_0358.jpg,1019,1483,atkinson,1.0,0,off,0.7,normal,False,0.31796518924085865,0.928733261539159,34.41484375,65.58515625,167.2421484375,121.14789159358787,34.41484375,65.58515625,42.62552083333333,6.39322529000083,165.877734375,63.310643392260225,0.010677083333333334,23.884114583333332,4.668040891122904,53509,11.5
Akira,page_0358.jpg,1019,1483,atkinson,1.0,1,light,0.7,normal,False,0.3835088075348652,0.9976990256748716,47.176822916666666,52.82317708333333,134.6991015625,127.29659436407877,47.176822916666666,52.82317708333333,47.395572916666666,6.566752029766217,139.27413541666667,81.39390890641016,1.6877604166666667,23.859635416666666,37.13113448660291,51116,17.3
Akira,page_0358.jpg,1019,1483,atkinson,1.0,3,strong,0.7,normal,False,0.3673794811408695,0.9288737084922297,34.42994791666666,65.57005208333334,167.2036328125,121.16051973101705,34.42994791666666,65.57005208333334,55.1828125,6.13383636879624,165.662328125,89.35640837280876,4.523697916666667,32.26953125,255.0,42695,17.1
Akira,page_0358.jpg,1019,1483,atkinson,1.0,4,max,0.7,normal,False,0.36031884501409395,0.8925170494171408,30.94322916666667,69.05677083333333,176.094765625,117.87620096461931,30.94322916666667,69.05677083333333,53.6015625,5.573143060192836,175.602140625,93.92877396042914,5.991666666666666,38.66770833333334,255.0,36244,26.3
Akira,page_0358.jpg,1019,1483,floyd,0.7,0,off,0.7,normal,False,0.34513618122645534,0.9879254704418665,43.540104166666666,56.45989583333333,143.972734375,126.43140045973821,43.540104166666666,56.45989583333333,44.172656249999996,6.467715231851106,144.27405729166668,75.66495206319689,0.10312500000000001,23.83020833333333,8.848294046739088,40119,17.7
Akira,page_0358.jpg,1019,1483,floyd,0.7,1,light,0.7,normal,False,0.3965242237530886,0.9960217393333679,53.711458333333326,46.28854166666667,118.03578125,127.14825426820515,53.711458333333326,46.28854166666667,45.481510416666666,6.44052950665503,119.22391927083333,90.67242677544067,2.478645833333333,23.797135416666666,137.9465795108757,36832,22.8
Akira,page_0358.jpg,1019,1483,floyd,0.7,3,strong,0.7,normal,False,0.3847932641620548,0.9731093040498793,40.37630208333333,59.623697916666664,152.0404296875,125.11601540471494,40.37630208333333,59.623697916666664,55.026302083333334,6.076503317304455,152.31778385416666,95.9606919871423,5.667708333333334,32.02760416666667,255.0,47078,22.9
Akira,page_0358.jpg,1019,1483,floyd,0.7,4,max,0.7,normal,False,0.3755003570361785,0.9331577440472767,34.8984375,65.1015625,166.008984375,121.5454981577105,34.8984375,65.1015625,53.31432291666667,5.534234273728353,165.98310677083333,99.76113095025023,7.205729166666666,38.2125,255.0,41522,24.7
Akira,page_0358.jpg,1019,1483,floyd,0.8,0,off,0.7,normal,False,0.33049202013572865,0.9738884528437397,40.51588541666667,59.48411458333334,151.6844921875,125.18530400024098,40.51588541666667,59.48411458333334,43.791406249999994,6.454408901434114,152.515578125,71.06163805567218,0.04895833333333333,23.848697916666666,6.775120252849258,40883,17.6
Akira,page_0358.jpg,1019,1483,floyd,0.8,1,light,0.7,normal,False,0.38322275329562494,0.9999154215831751,50.54140625,49.45859375,126.1194140625,127.49252520233951,50.54140625,49.45859375,46.569010416666664,6.506315986522465,126.57009114583333,87.34500467937252,2.12265625,23.826822916666668,78.95500725689405,38782,24.5
Akira,page_0358.jpg,1019,1483,floyd,0.8,3,strong,0.7,normal,False,0.3753257959481329,0.9606795539778189,38.379687499999996,61.6203125,157.131796875,124.00889731772773,38.379687499999996,61.6203125,55.387760416666666,6.1093271006934184,157.30705729166667,93.55988872545561,5.167708333333334,32.12942708333333,255.0,47931,25.4
Akira,page_0358.jpg,1019,1483,floyd,0.8,4,max,0.7,normal,False,0.36770249044672937,0.9197163112638267,33.47604166666667,66.52395833333333,169.63609375,120.33619407099101,33.47604166666667,66.52395833333333,53.58958333333334,5.559754864413897,169.56092447916666,97.63315825215925,6.675000000000001,38.35911458333333,255.0,42310,25.2
Akira,page_0358.jpg,1019,1483,floyd,0.9,0,off,0.7,normal,False,0.3175537162348207,0.9556499495963084,37.66614583333333,62.33385416666667,158.951328125,123.5599609872615,37.66614583333333,62.33385416666667,43.23411458333333,6.425192418243309,159.63700260416667,66.96798236902556,0.022656250000000003,23.86145833333333,5.50911490712933,45855,18.6
Akira,page_0358.jpg,1019,1483,floyd,0.9,1,light,0.7,normal,False,0.37125051602276005,0.9984893033939337,47.712239583333336,52.287760416666664,133.3337890625,127.36646695725787,47.712239583333336,52.287760416666664,47.14296875,6.542961224160148,133.23659114583333,84.24639369225574,1.86484375,23.850260416666664,51.51298346029208,40095,22.9
Akira,page_0358.jpg,1019,1483,floyd,0.9,3,strong,0.7,normal,False,0.3663081974865899,0.947637856466275,36.6109375,63.3890625,161.642109375,122.84366637082083,36.6109375,63.3890625,55.50598958333334,6.1277535866935136,161.70350520833333,91.35660489261397,4.790104166666667,32.209635416666664,255.0,48940,23.3
Akira,page_0358.jpg,1019,1483,floyd,0.9,4,max,0.7,normal,False,0.36089509783037926,0.9065067671376361,32.196614583333336,67.80338541666666,172.8986328125,119.14367015815735,32.196614583333336,67.80338541666666,53.6984375,5.569922702903013,172.74936458333335,95.69183394067426,6.301041666666666,38.54088541666666,255.0,42701,22.3
Akira,page_0358.jpg,1019,1483,floyd,1.1,0,off,0.7,normal,False,0.295628718088643,0.9123003486107596,32.745052083333334,67.25494791666667,171.5001171875,119.66720389265501,32.745052083333334,67.25494791666667,41.99348958333333,6.35606700217839,171.36022135416667,60.03268882496576,0.004166666666666667,23.902083333333334,4.079578443560832,48823,17.5
Akira,page_0358.jpg,1019,1483,floyd,1.1,1,light,0.7,normal,False,0.3509711757404729,0.987498027098953,43.427083333333336,56.572916666666664,144.2609375,126.39351634526626,43.427083333333336,56.572916666666664,47.366145833333334,6.572927686134513,144.76156770833333,78.76054237661748,1.5515625,23.880989583333335,28.473890210355517,41976,23.1
Akira,page_0358.jpg,1019,1483,floyd,1.1,3,strong,0.7,normal,False,0.35031094762416687,0.920573038150255,33.56276041666666,66.43723958333332,169.4149609375,120.41339647069113,33.56276041666666,66.43723958333332,54.85703125,6.1333056873844765,169.1924921875,87.52436277728764,4.292447916666667,32.342708333333334,255.0,49748,22.5
Akira,page_0358.jpg,1019,1483,floyd,1.1,4,max,0.7,normal,False,0.3484251833777881,0.8812081173290645,29.99322916666667,70.00677083333333,178.517265625,116.84814336628628,29.99322916666667,70.00677083333333,53.29895833333333,5.572278432265011,178.18083072916667,92.33111006689398,5.751302083333333,38.76614583333333,255.0,42812,23.0
Akira,page_0358.jpg,1019,1483,floyd,1.2,0,off,0.7,normal,False,0.2871768950241929,0.8921638593679873,30.912760416666668,69.08723958333334,176.1724609375,117.84414090775805,30.912760416666668,69.08723958333334,41.29114583333333,6.315757630800128,176.250171875,57.03779345997668,0.0013020833333333335,23.906770833333333,3.6417326495167046,47207,17.0
Akira,page_0358.jpg,1019,1483,floyd,1.2,1,light,0.7,normal,False,0.34247781737341854,0.9789546082393759,41.48046875,58.51953125,149.2248046875,125.63551592320535,41.48046875,58.51953125,47.17265625,6.573932210928909,149.75769791666667,76.33283825425603,1.4320312499999999,23.880208333333332,22.88620470438652,44070,23.1
Akira,page_0358.jpg,1019,1483,floyd,1.2,3,strong,0.7,normal,False,0.3435468929255797,0.9072327438956616,32.264322916666664,67.73567708333333,172.7259765625,119.20931609554768,32.264322916666664,67.73567708333333,54.36302083333333,6.126900187242522,172.38280729166667,85.84847276618133,4.11953125,32.403125,255.0,49783,23.5
Akira,page_0358.jpg,1019,1483,floyd,1.2,4,max,0.7,normal,False,0.3428335245178335,0.8695205269876194,29.061979166666667,70.93802083333334,180.891953125,115.78233605130708,29.061979166666667,70.93802083333334,53.04895833333333,5.568643599152935,180.50855989583334,90.87043305614603,5.547916666666667,38.864322916666666,255.0,42644,22.7
Akira,page_0358.jpg,1019,1483,floyd,1.5,0,off,0.7,normal,False,0.2678276629707816,0.8309298839105841,26.279166666666665,73.72083333333333,187.988125,112.23830332816144,26.279166666666665,73.72083333333333,39.27942708333333,6.193930079299337,188.01732552083334,49.623814472964106,0.00026041666666666666,23.933333333333334,2.8361990761498594,50368,17.5
Akira,page_0358.jpg,1019,1483,floyd,1.5,1,light,0.7,normal,False,0.32006883390728735,0.9453774251227408,36.32864583333333,63.671354166666674,162.361953125,122.64132347748983,36.32864583333333,63.671354166666674,46.14635416666666,6.544560863277562,162.30931770833334,70.10830861701517,1.2299479166666667,23.922135416666666,14.238725494472895,51141,23.9
Akira,page_0358.jpg,1019,1483,floyd,1.5,3,strong,0.7,normal,False,0.32695299039733344,0.8688725770742296,29.01171875,70.98828125,181.0201171875,115.72314831629957,29.01171875,70.98828125,52.7453125,6.0929537059455,180.31213020833334,81.62669460813486,3.7377604166666667,32.559375,255.0,49050,23.6
Akira,page_0358.jpg,1019,1483,floyd,1.5,4,max,0.7,normal,False,0.3290788747090515,0.8372292346246686,26.70703125,73.29296875,186.8970703125,112.81949316626064,26.70703125,73.29296875,51.96901041666667,5.536446319574326,186.36523177083333,87.23752539775762,5.120572916666666,39.13333333333333,255.0,42369,24.5
Akira,page_0358.jpg,1019,1483,sierra-lite,1.0,2,normal,0.0,off,False,0.37334859794590974,0.9910503316701804,44.436458333333334,55.56354166666667,141.68703125,126.70824023839779,44.436458333333334,55.56354166666667,51.66380208333333,6.4933580391123495,142.450546875,85.96794195496227,3.1861979166666665,26.121354166666666,255.0,45190,16.2
Akira,page_0358.jpg,1019,1483,sierra-lite,1.0,2,normal,0.3,light,False,0.37195235826730016,0.9909070322016688,44.392187500000006,55.607812499999994,141.799921875,126.69554938658618,44.392187500000006,55.607812499999994,51.66380208333333,6.4933580391123495,142.450546875,85.96794195496227,3.1861979166666665,26.121354166666666,255.0,46115,17.6
Akira,page_0358.jpg,1019,1483,sierra-lite,1.0,2,normal,1.2,strong,False,0.36913592157579944,0.9900400144936493,44.13151041666667,55.868489583333336,142.4646484375,126.61875570839429,44.13151041666667,55.868489583333336,51.66380208333333,6.4933580391123495,142.450546875,85.96794195496227,3.1861979166666665,26.121354166666666,255.0,48298,17.8
Akira,page_0358.jpg,1019,1483,atkinson,1.0,2,normal,0.0,off,False,0.392608852727409,0.9950492645473803,45.86015625,54.139843750000004,138.0566015625,127.06222162173391,45.86015625,54.139843750000004,51.66380208333333,6.4933580391123495,142.450546875,85.96794195496227,3.1861979166666665,26.121354166666666,255.0,48255,16.2
Akira,page_0358.jpg,1019,1483,atkinson,1.0,2,normal,0.3,light,False,0.39108190104316637,0.9946550782930552,45.69869791666667,54.30130208333333,138.4683203125,127.02734331443132,45.69869791666667,54.30130208333333,51.66380208333333,6.4933580391123495,142.450546875,85.96794195496227,3.1861979166666665,26.121354166666666,255.0,48630,18.4
Akira,page_0358.jpg,1019,1483,atkinson,1.0,2,normal,1.2,strong,False,0.3859472786851248,0.993080978216633,45.10703125,54.89296875,139.9770703125,126.88803220326545,45.10703125,54.89296875,51.66380208333333,6.4933580391123495,142.450546875,85.96794195496227,3.1861979166666665,26.121354166666666,255.0,48919,17.4
Akira,page_0358.jpg,1019,1483,sierra-lite,1.0,2,normal,0.7,normal,True,0.34752066327830317,0.990589463327098,44.2953125,55.704687500000006,142.046953125,126.66742341572696,44.2953125,55.704687500000006,50.89348958333333,6.521445185921502,142.40689583333332,85.7461779295778,3.741927083333333,25.458593750000002,255.0,47853,73.1
Akira,page_0358.jpg,1019,1483,atkinson,1.0,2,normal,0.7,normal,True,0.3653868977245495,0.9936993672868295,45.33046875,54.669531250000006,139.4073046875,126.94276700576145,45.33046875,54.669531250000006,50.89348958333333,6.521445185921502,142.40689583333332,85.7461779295778,3.741927083333333,25.458593750000002,255.0,48621,78.9
Akira,page_1074.jpeg,1033,1488,floyd,1.0,2,normal,0.7,normal,False,0.2754519522509799,0.6679894751218018,17.45416666666667,82.54583333333333,210.491875,96.79152175673433,17.45416666666667,82.54583333333333,41.881770833333334,4.535840443099785,210.28444270833333,77.07503320393279,2.595833333333333,50.89479166666667,97.12551330119621,34146,20.7
Akira,page_1074.jpeg,1033,1488,floyd,0.5,2,normal,0.7,normal,False,0.28261399245521757,0.7568153235972142,21.8171875,78.1828125,199.366171875,105.31620644531857,21.8171875,78.1828125,45.52682291666667,4.63135847571918,199.31270052083335,86.47874113853128,4.241145833333333,49.80911458333333,255.0,35423,24.1
Akira,page_1074.jpeg,1033,1488,floyd,0.6,2,normal,0.7,normal,False,0.2813384833379338,0.7357242172221528,20.70078125,79.29921875,202.2130078125,103.31609973091955,20.70078125,79.29921875,44.89036458333333,4.626741081923817,202.16334114583333,84.19988803550105,3.7375,49.95104166666667,255.0,35418,35.7
Akira,page_1074.jpeg,1033,1488,floyd,0.7,2,normal,0.7,normal,False,0.2797056787596431,0.7162778555559539,19.719270833333333,80.28072916666666,204.715859375,101.45915957162381,19.719270833333333,80.28072916666666,44.22239583333333,4.594779007470594,204.64614322916665,82.16079475175432,3.3606770833333335,50.408854166666664,255.0,35247,43.8
Akira,page_1074.jpeg,1033,1488,floyd,0.8,2,normal,0.7,normal,False,0.2784655965072898,0.6988546990879732,18.875260416666666,81.12473958333334,206.8680859375,99.78455258514524,18.875260416666666,81.12473958333334,43.4125,4.579338383860309,206.76749739583335,80.30916959591158,3.05625,50.54036458333333,204.93930514859773,34952,26.7
Akira,page_1074.jpeg,1033,1488,floyd,0.9,2,normal,0.7,normal,False,0.27694003539888823,0.6830588248789499,18.13671875,81.86328125,208.7513671875,98.25713882544133,18.13671875,81.86328125,42.649739583333336,4.555895061758006,208.62247916666666,78.62532739663939,2.813802083333333,50.75442708333333,136.29910080454331,34633,37.8
Akira,page_1074.jpeg,1033,1488,floyd,1.1,2,normal,0.7,normal,False,0.27427165888650085,0.6539559303960303,16.83671875,83.16328125,212.0663671875,95.41896845338943,16.83671875,83.16328125,41.15416666666666,4.518485609763525,211.76713020833333,75.65638058155965,2.4348958333333335,50.97239583333333,73.98340813273494,33693,28.0
Akira,page_1074.jpeg,1033,1488,floyd,1.2,2,normal,0.7,normal,False,0.27301166913357194,0.6409526265582951,16.279427083333335,83.72057291666667,213.4874609375,94.14035564794682,16.279427083333335,83.72057291666667,40.40208333333333,4.503991518703537,213.08370052083333,74.35344240765619,2.2934895833333333,51.009114583333336,59.11686931742716,33401,30.4
Akira,page_1074.jpeg,1033,1488,floyd,1.3,2,normal,0.7,normal,False,0.272124846671692,0.6281312402992244,15.743229166666667,84.25677083333333,214.854765625,92.87300427250815,15.743229166666667,84.25677083333333,39.81119791666667,4.438720062544775,214.35408854166667,73.17444540169969,2.1794270833333336,51.94869791666667,49.04288247137663,32852,43.0
Akira,page_1074.jpeg,1033,1488,floyd,1.4,2,normal,0.7,normal,False,0.2707709249838455,0.6168340623342001,15.281249999999998,84.71875,216.0328125,91.75070087383443,15.281249999999998,84.71875,39.177083333333336,4.423400152118553,215.44377864583333,72.06192013783009,2.072395833333333,52.010156249999994,41.62592778377643,32242,30.4
Akira,page_1074.jpeg,1033,1488,floyd,1.5,2,normal,0.7,normal,False,0.26868335607635324,0.6060934730030779,14.85078125,85.14921875,217.1305078125,90.67867483192163,14.85078125,85.14921875,38.63125,4.405577320726431,216.46831510416666,71.02393197179414,1.9703125,52.09427083333333,36.17128165725938,31676,25.5
Akira,page_1074.jpeg,1033,1488,floyd,1.6,2,normal,0.7,normal,False,0.26736941483297766,0.596504668639745,14.4734375,85.5265625,218.092734375,89.7173699929991,14.4734375,85.5265625,38.09166666666667,4.388097577131091,217.39677864583334,70.07706647965303,1.8851562499999999,52.17760416666667,32.03664321936856,31227,27.8
Akira,page_1074.jpeg,1033,1488,floyd,1.7,2,normal,0.7,normal,False,0.2650310804694564,0.5872725028036989,14.116145833333333,85.88385416666667,219.003828125,88.78794647062436,14.116145833333333,85.88385416666667,37.61510416666667,4.368355984840726,218.27002604166665,69.17656908908407,1.80546875,52.300000000000004,28.74352742259326,30904,25.5
Akira,page_1074.jpeg,1033,1488,floyd,1.8,2,normal,0.7,normal,False,0.26412302475983845,0.5791352148015212,13.805989583333334,86.19401041666667,219.7947265625,87.96552420552814,13.805989583333334,86.19401041666667,37.169010416666666,4.352663688570907,219.07157552083333,68.35806618740993,1.7351562500000002,52.342708333333334,26.156920150872434,30488,31.5
Akira,page_1074.jpeg,1033,1488,floyd,1.9,2,normal,0.7,normal,False,0.26132247850641444,0.5715788579044961,13.521875,86.47812499999999,220.51921875,87.19905356791234,13.521875,86.47812499999999,36.803385416666664,4.329375709364071,219.82694010416665,67.58650988549135,1.6791666666666667,52.53932291666666,24.02767894388143,30199,26.7
Akira,page_1074.jpeg,1033,1488,floyd,2.0,2,normal,0.7,normal,False,0.25993713741538294,0.5643042122746502,13.251822916666667,86.74817708333333,221.2078515625,86.45859445734975,13.251822916666667,86.74817708333333,36.42942708333333,4.3141038758668895,220.527,66.85310042642001,1.6294270833333333,52.58203125000001,22.222726550620703,30068,29.6
Akira,page_1074.jpeg,1033,1488,floyd,1.0,0,off,0.7,normal,False,0.2625098562725773,0.6046086909955054,14.791927083333334,85.20807291666667,217.2805859375,90.53008554463635,14.791927083333334,85.20807291666667,40.11744791666666,4.51193186678799,217.51232291666668,66.27615611197633,0.12838541666666667,51.87604166666666,9.541571903812535,34099,20.9
