title,page,page_w,page_h,dither,gamma,contrast,contrast_name,sharpen,sharpen_name,denoise,ssim,entropy,black_pct,white_pct,mean_brightness,std_brightness,clip_black_pct,clip_white_pct,pre_dither_edge_density,pre_dither_entropy,pre_dither_mean,pre_dither_std,pre_dither_clip_black,pre_dither_clip_white,contrast_ratio,file_size_bytes,processing_time_ms,clip_quality,clip_positive,clip_negative,clip_best_match,clip_ms
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,1.5,2,normal,0.7,normal,False,0.7191913419053051,0.9545816561368543,37.52005208333333,62.47994791666667,159.3238671875,123.46453530156894,37.52005208333333,62.47994791666667,58.591145833333336,6.740297576392623,158.64309375,86.50442244361679,6.4671875000000005,21.208333333333336,255.0,43091,33.8,0.152517,0.28675,0.134233,detailed black and white comic art with crisp linework,83.6
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,1.6,2,normal,0.7,normal,False,0.7116587111635897,0.9460268306295345,36.409114583333334,63.590885416666666,162.1567578125,122.69946673855482,36.409114583333334,63.590885416666666,58.66432291666667,6.727049319313104,161.35971354166668,85.37514056797374,6.390104166666667,21.264583333333334,255.0,42910,32.8,0.154883,0.28545,0.130567,detailed black and white comic art with crisp linework,93.9
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,1.7,2,normal,0.7,normal,False,0.7033892926974963,0.9367916298364651,35.30833333333334,64.69166666666666,164.96375,121.87172533421153,35.30833333333334,64.69166666666666,58.60260416666667,6.710487004769629,163.9171328125,84.30052070944403,6.333072916666667,21.323697916666667,255.0,42691,34.1,0.1567,0.2875,0.1308,detailed black and white comic art with crisp linework,87.0
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,1.8,2,normal,0.7,normal,False,0.6947840438488831,0.926867157459544,34.215625,65.784375,167.75015625,120.98006001755242,34.215625,65.784375,58.5234375,6.691576791321732,166.2955546875,83.28193377786603,6.304166666666666,21.38072916666667,255.0,42542,33.0,0.156433,0.2922,0.135767,detailed black and white comic art with crisp linework,90.4
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,1.9,2,normal,0.7,normal,False,0.6848405123917388,0.916045235106468,33.10989583333333,66.89010416666666,170.569765625,120.00518859202535,33.10989583333333,66.89010416666666,58.41979166666667,6.673063278251035,168.52851041666668,82.3062902597536,6.25625,21.43671875,255.0,42278,33.7,0.156217,0.29405,0.137833,detailed black and white comic art with crisp linework,89.7
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,2.0,2,normal,0.7,normal,False,0.6749553018934324,0.9050711117543868,32.063541666666666,67.93645833333333,173.23796875,119.0138152258973,32.063541666666666,67.93645833333333,58.31848958333333,6.652905208589216,170.62717708333332,81.38729386108831,6.2328125,21.48515625,255.0,42293,29.7,0.15315,0.29005,0.1369,detailed black and white comic art with crisp linework,92.8
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,1.0,0,off,0.7,normal,False,0.7595934085210774,0.9991963485241717,51.668749999999996,48.33125,123.2446875,127.42896968714508,51.668749999999996,48.33125,58.94921875,7.301177907127005,124.97206770833333,88.7278321551572,7.89921875,9.941927083333333,255.0,45072,17.7,0.12855,0.28265,0.1541,detailed black and white comic art with crisp linework,87.6
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,1.0,1,light,0.7,normal,False,0.7621978629032488,0.999989486408708,50.19088541666667,49.80911458333333,127.0132421875,127.49907084693588,50.19088541666667,49.80911458333333,59.06796875,7.020848032552828,128.80060416666666,90.16648601135003,7.8734375,15.829166666666666,255.0,44578,27.0,0.13335,0.28165,0.1483,detailed black and white comic art with crisp linework,82.7
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,1.0,3,strong,0.7,normal,False,0.7481920273915497,0.9646801250662609,38.981510416666666,61.018489583333334,155.5971484375,124.36559110011537,38.981510416666666,61.018489583333334,57.94609375,6.348719700531601,156.2084453125,95.44690068321162,8.095052083333334,25.949739583333333,255.0,39607,24.4,0.145783,0.28385,0.138067,detailed black and white comic art with crisp linework,83.0
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,1.0,4,max,0.7,normal,False,0.7373166232694786,0.9418695821458571,35.90234375,64.09765625,163.4490234375,122.32709313103976,35.90234375,64.09765625,56.456510416666674,5.825973253502022,163.9191640625,99.03123320673656,9.665885416666667,31.3734375,255.0,36473,24.5,0.151767,0.2835,0.131733,detailed black and white comic art with crisp linework,82.0
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,1.0,2,normal,0.0,off,False,0.7588983355237258,0.9922182501510388,44.811458333333334,55.188541666666666,140.73078125,126.81165730134848,44.811458333333334,55.188541666666666,58.925000000000004,6.7304457790146985,141.37761458333333,92.94141700968476,7.72109375,20.808854166666666,255.0,42975,23.0,0.137067,0.2772,0.140133,detailed black and white comic art with crisp linework,88.2
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,1.0,2,normal,0.3,light,False,0.7611952705997219,0.9925166021897571,44.91171875,55.08828125,140.4751171875,126.83807131130085,44.91171875,55.08828125,58.925000000000004,6.7304457790146985,141.37761458333333,92.94141700968476,7.72109375,20.808854166666666,255.0,42720,24.7,0.1381,0.2787,0.1406,detailed black and white comic art with crisp linework,89.1
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,1.0,2,normal,1.2,strong,False,0.7613123274923006,0.9927608769610783,44.995312500000004,55.0046875,140.261953125,126.85969632801154,44.995312500000004,55.0046875,58.925000000000004,6.7304457790146985,141.37761458333333,92.94141700968476,7.72109375,20.808854166666666,255.0,43085,25.4,0.13595,0.28325,0.1473,detailed black and white comic art with crisp linework,87.3
Amazing SpiderMan,page_0005.jpg,1030,1600,floyd,1.0,2,normal,0.7,normal,False,0.728161480703797,0.9928060839083087,45.0109375,54.989062499999996,140.222109375,126.86369824757016,45.0109375,54.989062499999996,58.925000000000004,6.7304457790146985,141.37761458333333,92.94141700968476,7.72109375,20.808854166666666,255.0,48609,24.4,0.145883,0.28575,0.139867,detailed black and white comic art with crisp linework,85.5
Amazing SpiderMan,page_0005.jpg,1030,1600,sierra-lite,1.0,2,normal,0.7,normal,False,0.7263519182351325,0.9927857583928379,45.00390625,54.99609375,140.2400390625,126.86189894797403,45.00390625,54.99609375,58.925000000000004,6.7304457790146985,141.37761458333333,92.94141700968476,7.72109375,20.808854166666666,255.0,50362,24.1,0.143567,0.2856,0.142033,detailed black and white comic art with crisp linework,90.7
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,1.0,2,normal,0.7,normal,True,0.7613386722082829,0.9911282402852352,44.46067708333333,55.53932291666667,141.6252734375,126.7151397833576,44.46067708333333,55.53932291666667,57.74661458333333,6.687293109363994,142.5845703125,92.94604104413975,7.879427083333333,21.315104166666668,255.0,42456,96.5,0.1397,0.2809,0.1412,detailed black and white comic art with crisp linework,94.9
Amazing SpiderMan,page_0005.jpg,1030,1600,floyd,1.0,0,off,0.7,normal,False,0.7121383732838326,0.9995770357866627,51.21067708333334,48.78932291666666,124.4127734375,127.46261817549409,51.21067708333334,48.78932291666666,58.94921875,7.301177907127005,124.97206770833333,88.7278321551572,7.89921875,9.941927083333333,255.0,50045,17.4,0.12715,0.27145,0.1443,detailed black and white comic art with crisp linework,92.0
Amazing SpiderMan,page_0005.jpg,1030,1600,floyd,1.0,1,light,0.7,normal,False,0.7181234977035001,0.9999924538394056,49.83828125,50.16171874999999,127.9123828125,127.49933309792625,49.83828125,50.16171874999999,59.06796875,7.020848032552828,128.80060416666666,90.16648601135003,7.8734375,15.829166666666666,255.0,50035,25.1,0.134233,0.2777,0.143467,detailed black and white comic art with crisp linework,84.1
Amazing SpiderMan,page_0005.jpg,1030,1600,floyd,1.0,3,strong,0.7,normal,False,0.7257353882726149,0.9668159946168025,39.3171875,60.682812500000004,154.741171875,124.55588526792586,39.3171875,60.682812500000004,57.94609375,6.348719700531601,156.2084453125,95.44690068321162,8.095052083333334,25.949739583333333,255.0,45119,23.8,0.151467,0.2868,0.135333,detailed black and white comic art with crisp linework,85.6
Amazing SpiderMan,page_0005.jpg,1030,1600,floyd,1.0,4,max,0.7,normal,False,0.7232581980330834,0.9439255359564427,36.15052083333333,63.84947916666667,162.816171875,122.5112974549509,36.15052083333333,63.84947916666667,56.456510416666674,5.825973253502022,163.9191640625,99.03123320673656,9.665885416666667,31.3734375,255.0,41460,24.4,0.154283,0.28695,0.132667,detailed black and white comic art with crisp linework,82.7
Amazing SpiderMan,page_0005.jpg,1030,1600,sierra-lite,1.0,0,off,0.7,normal,False,0.7101299265491082,0.9995743017261729,51.21458333333333,48.78541666666666,124.4028125,127.46237652574129,51.21458333333333,48.78541666666666,58.94921875,7.301177907127005,124.97206770833333,88.7278321551572,7.89921875,9.941927083333333,255.0,51021,16.0,0.132133,0.2798,0.147667,detailed black and white comic art with crisp linework,89.0
Amazing SpiderMan,page_0005.jpg,1030,1600,sierra-lite,1.0,1,light,0.7,normal,False,0.716221290397731,0.9999935977182006,49.85104166666667,50.14895833333334,127.87984375,127.49943418982528,49.85104166666667,50.14895833333334,59.06796875,7.020848032552828,128.80060416666666,90.16648601135003,7.8734375,15.829166666666666,255.0,51281,24.9,0.135483,0.28135,0.145867,detailed black and white comic art with crisp linework,82.9
Amazing SpiderMan,page_0005.jpg,1030,1600,sierra-lite,1.0,3,strong,0.7,normal,False,0.7242529346221019,0.9668045798235747,39.315364583333334,60.684635416666666,154.7458203125,124.55486853390742,39.315364583333334,60.684635416666666,57.94609375,6.348719700531601,156.2084453125,95.44690068321162,8.095052083333334,25.949739583333333,255.0,46599,23.9,0.15475,0.29145,0.1367,detailed black and white comic art with crisp linework,91.2
Amazing SpiderMan,page_0005.jpg,1030,1600,sierra-lite,1.0,4,max,0.7,normal,False,0.7224416649771123,0.9439383579812632,36.15208333333334,63.84791666666667,162.8121875,122.51244595535935,36.15208333333334,63.84791666666667,56.456510416666674,5.825973253502022,163.9191640625,99.03123320673656,9.665885416666667,31.3734375,255.0,42369,25.0,0.1579,0.2904,0.1325,detailed black and white comic art with crisp linework,92.3
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,0.7,0,off,0.7,normal,False,0.7626359603663532,0.9759793092664649,59.098697916666666,40.901302083333334,104.2983203125,125.37117714881143,59.098697916666666,40.901302083333334,57.884114583333336,7.111460410162792,107.992,91.78605818786787,9.990625,9.692447916666666,255.0,40567,27.0,0.1193,0.2785,0.1592,detailed black and white comic art with crisp linework,85.7
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,0.7,1,light,0.7,normal,False,0.7716495192573708,0.984350208138084,57.35130208333333,42.64869791666667,108.7541796875,126.11440925132806,57.35130208333333,42.64869791666667,58.12421875,6.826365330710699,112.42671875,93.75152765235383,9.922916666666666,15.543229166666666,255.0,40714,33.1,0.121283,0.27845,0.157167,detailed black and white comic art with crisp linework,90.4
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,0.7,3,strong,0.7,normal,False,0.7796184388743463,0.9899164765085573,44.0953125,55.90468750000001,142.556953125,126.60781240741645,44.0953125,55.90468750000001,57.99244791666667,6.2575172825354555,144.20999479166667,100.41905737696973,9.588802083333334,25.54192708333333,255.0,37824,33.2,0.131683,0.27845,0.146767,detailed black and white comic art with crisp linework,86.3
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,0.7,4,max,0.7,normal,False,0.7667512987526152,0.9701204994993131,39.85911458333333,60.14088541666667,153.3592578125,124.8501052678237,39.85911458333333,60.14088541666667,56.471875000000004,5.704812649252014,154.80834375,103.21132877583499,12.264583333333333,30.814322916666665,255.0,35313,32.6,0.137283,0.28045,0.143167,detailed black and white comic art with crisp linework,81.9
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,0.8,0,off,0.7,normal,False,0.7657786324707638,0.9881044275352083,56.41197916666667,43.58802083333334,111.149453125,126.44726021898785,56.41197916666667,43.58802083333334,58.489843750000006,7.202781268471588,114.21006510416667,90.79361191073878,9.146354166666667,9.797135416666666,255.0,42414,25.4,0.1234,0.2812,0.1578,detailed black and white comic art with crisp linework,81.6
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,0.8,1,light,0.7,normal,False,0.7717165925654056,0.9932794385923782,54.82239583333334,45.17760416666667,115.202890625,126.90559917127095,54.82239583333334,45.17760416666667,58.68541666666667,6.918688052854843,118.41821614583333,92.55051235645789,9.094010416666666,15.648958333333333,255.0,42266,32.5,0.12585,0.28065,0.1548,detailed black and white comic art with crisp linework,89.3
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,0.8,3,strong,0.7,normal,False,0.7690377575092446,0.9825255061539329,42.23359375,57.76640625,147.3043359375,125.95252390513912,42.23359375,57.76640625,58.122135416666666,6.3094314599793915,148.59126302083334,98.71529276271076,8.921614583333334,25.683854166666663,255.0,38949,33.2,0.14035,0.27825,0.1379,detailed black and white comic art with crisp linework,91.2
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,0.8,4,max,0.7,normal,False,0.7565928068015495,0.9609370465759903,38.41744791666667,61.58255208333333,157.0355078125,124.0318659791013,38.41744791666667,61.58255208333333,56.499218750000004,5.7630391251908595,158.15250260416667,101.71128243575811,11.022135416666666,31.0109375,255.0,35740,32.6,0.141783,0.28015,0.138367,detailed black and white comic art with crisp linework,84.4
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,0.9,0,off,0.7,normal,False,0.7643081540468599,0.9953874705432741,53.99609374999999,46.00390625,117.3099609375,127.09214414709008,53.99609374999999,46.00390625,58.79713541666667,7.260967658220727,119.84461197916667,89.7651777897503,8.502083333333333,9.868229166666667,255.0,43826,25.7,0.122817,0.28095,0.158133,detailed black and white comic art with crisp linework,91.9
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,0.9,1,light,0.7,normal,False,0.7681564476158206,0.9983003554484202,52.426562499999996,47.5734375,121.312265625,127.34976224282651,52.426562499999996,47.5734375,58.98098958333333,6.97842766048708,123.8336484375,91.36525789705381,8.482031249999999,15.74453125,255.0,43846,33.6,0.126583,0.27775,0.151167,detailed black and white comic art with crisp linework,78.6
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,0.9,3,strong,0.7,normal,False,0.7584491466582842,0.9739907859191366,40.534375,59.465625,151.63734375,125.19440337608681,40.534375,59.465625,58.08359375,6.337900798646398,152.58000520833335,97.04438114423029,8.419791666666667,25.82994791666667,255.0,39611,32.1,0.140567,0.2808,0.140233,detailed black and white comic art with crisp linework,87.9
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,0.9,4,max,0.7,normal,False,0.7466885353794481,0.9514427759390144,37.10078125,62.899218749999996,160.3930078125,123.18400885280043,37.10078125,62.899218749999996,56.49505208333333,5.799940835569153,161.16735677083332,100.3303055046119,10.251822916666667,31.193489583333335,255.0,36255,33.1,0.150033,0.2839,0.133867,detailed black and white comic art with crisp linework,90.2
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,1.1,0,off,0.7,normal,False,0.7538345941859246,0.9999556779812424,49.60807291666667,50.39192708333333,128.4994140625,127.49608296544515,49.60807291666667,50.39192708333333,58.9359375,7.323441951503283,129.666078125,87.67561758012542,7.486979166666667,9.988802083333333,255.0,45716,26.8,0.13085,0.27955,0.1487,detailed black and white comic art with crisp linework,87.8
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,1.1,1,light,0.7,normal,False,0.7553619143634899,0.999069526493769,48.204427083333336,51.795572916666664,132.0787109375,127.41775938286943,48.204427083333336,51.795572916666664,59.04713541666666,7.045661501790369,133.3283359375,88.99217191224169,7.4632812500000005,15.912239583333335,255.0,45505,33.9,0.131617,0.27935,0.147733,detailed black and white comic art with crisp linework,85.9
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,1.1,3,strong,0.7,normal,False,0.7384666226259389,0.9549353959956466,37.56822916666667,62.43177083333333,159.201015625,123.49613600572087,37.56822916666667,62.43177083333333,57.76197916666666,6.348719757805791,159.5289765625,93.9197902963862,7.8531249999999995,26.071354166666666,255.0,39541,32.2,0.1549,0.286,0.1311,detailed black and white comic art with crisp linework,91.0
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,1.1,4,max,0.7,normal,False,0.7285277340363728,0.9324153551574622,34.81614583333334,65.18385416666666,166.218828125,121.47881440245747,34.81614583333334,65.18385416666666,56.4265625,5.840555761233083,166.43873177083333,97.81103482052742,9.264322916666666,31.52916666666667,255.0,36516,33.6,0.150117,0.28675,0.136633,detailed black and white comic art with crisp linework,91.6
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,1.2,0,off,0.7,normal,False,0.7471746386078145,0.998472052044447,47.69921875,52.30078124999999,133.3669921875,127.36494181159826,47.69921875,52.30078124999999,58.842708333333334,7.331101692628665,133.99830989583333,86.63081993891885,7.217968750000001,10.039322916666666,255.0,46383,26.2,0.12965,0.28095,0.1513,detailed black and white comic art with crisp linework,91.1
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,1.2,1,light,0.7,normal,False,0.7478915915242402,0.9961029030512097,46.3265625,53.6734375,136.867265625,127.15543376006663,46.3265625,53.6734375,58.961979166666666,7.056599008212965,137.5298359375,87.84223372890456,7.200260416666667,15.97265625,255.0,45788,35.0,0.135533,0.2843,0.148767,detailed black and white comic art with crisp linework,91.4
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,1.2,3,strong,0.7,normal,False,0.728865175177941,0.9448045577177504,36.25807291666667,63.74192708333334,162.5419140625,122.59002511964978,36.25807291666667,63.74192708333334,57.57239583333333,6.342872341246542,162.58353385416666,92.4627248161579,7.632291666666667,26.1859375,255.0,39751,34.0,0.156117,0.28875,0.132633,detailed black and white comic art with crisp linework,91.3
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,1.2,4,max,0.7,normal,False,0.7202803358416127,0.9231140502648041,33.82291666666667,66.17708333333333,168.7515625,120.64227530724291,33.82291666666667,66.17708333333333,56.35755208333333,5.847406563575587,168.7626484375,96.6551165881728,8.953385416666666,31.678385416666664,255.0,36242,33.3,0.1503,0.2882,0.1379,detailed black and white comic art with crisp linework,83.0
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,1.5,0,off,0.7,normal,False,0.7260627962846539,0.9849998145785723,42.80234375,57.197656249999994,145.8540234375,126.17202472678204,42.80234375,57.197656249999994,58.72604166666666,7.324980973798386,145.11163802083334,83.61595477971376,6.533072916666667,10.15625,255.0,46746,25.5,0.1495,0.2821,0.1326,detailed black and white comic art with crisp linework,87.9
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,1.5,1,light,0.7,normal,False,0.7255159486116866,0.9797941027776251,41.651302083333334,58.34869791666667,148.7891796875,125.71006653499686,41.651302083333334,58.34869791666667,58.84557291666667,7.059103363063885,148.25672395833334,84.59347929150657,6.531770833333334,16.129166666666666,255.0,46011,33.0,0.14645,0.28135,0.1349,detailed black and white comic art with crisp linework,91.6
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,1.5,3,strong,0.7,normal,False,0.7032169962695072,0.9150380816509115,33.0109375,66.9890625,170.822109375,119.91432291140428,33.0109375,66.9890625,57.15208333333334,6.302718248254475,170.42487239583335,88.52885109180373,7.2234375,26.505729166666665,255.0,39017,33.4,0.15895,0.29415,0.1352,detailed black and white comic art with crisp linework,85.6
Amazing SpiderMan,page_0005.jpg,1030,1600,atkinson,1.5,4,max,0.7,normal,False,0.6980457725274373,0.8961004297173467,31.25546875,68.74453125,175.2985546875,118.20130358750731,31.25546875,68.74453125,56.33255208333333,5.832248024393321,174.76515885416666,93.5497682728667,8.461458333333335,32.086718749999996,255.0,35564,32.5,0.152067,0.2942,0.142133,detailed black and white comic art with crisp linework,83.5
Amazing SpiderMan,page_0005.jpg,1030,1600,floyd,1.0,2,normal,0.0,off,False,0.713929786521009,0.9921869163048767,44.80104166666667,55.19895833333334,140.75734375,126.80888311429266,44.80104166666667,55.19895833333334,58.925000000000004,6.7304457790146985,141.37761458333333,92.94141700968476,7.72109375,20.808854166666666,255.0,50259,21.9,0.146633,0.2861,0.139467,detailed black and white comic art with crisp linework,89.5
Amazing SpiderMan,page_0005.jpg,1030,1600,floyd,1.0,2,normal,0.3,light,False,0.7217352795884067,0.9924712610747817,44.89635416666667,55.10364583333334,140.514296875,126.8340572435076,44.89635416666667,55.10364583333334,58.925000000000004,6.7304457790146985,141.37761458333333,92.94141700968476,7.72109375,20.808854166666666,255.0,49759,24.2,0.1438,0.2842,0.1404,detailed black and white comic art with crisp linework,82.8
Amazing SpiderMan,page_0005.jpg,1030,1600,floyd,1.0,2,normal,1.2,strong,False,0.7322035753875056,0.9930477426187678,45.0953125,54.9046875,140.006953125,126.88509023336451,45.0953125,54.9046875,58.925000000000004,6.7304457790146985,141.37761458333333,92.94141700968476,7.72109375,20.808854166666666,255.0,48665,23.7,0.141667,0.2857,0.144033,detailed black and white comic art with crisp linework,88.4
Amazing SpiderMan,page_0005.jpg,1030,1600,sierra-lite,1.0,2,normal,0.0,off,False,0.7116136657683214,0.9921696557074575,44.7953125,55.204687500000006,140.771953125,126.80735491385269,44.7953125,55.204687500000006,58.925000000000004,6.7304457790146985,141.37761458333333,92.94141700968476,7.72109375,20.808854166666666,255.0,51646,23.3,0.1463,0.2853,0.139,detailed black and white comic art with crisp linework,80.9
Amazing SpiderMan,page_0005.jpg,1030,1600,sierra-lite,1.0,2,normal,0.3,light,False,0.7195407116429761,0.9924874152167997,44.90182291666667,55.09817708333333,140.5003515625,126.83548738129802,44.90182291666667,55.09817708333333,58.925000000000004,6.7304457790146985,141.37761458333333,92.94141700968476,7.72109375,20.808854166666666,255.0,51178,23.4,0.147967,0.2872,0.139233,detailed black and white comic art with crisp linework,84.7
Amazing SpiderMan,page_0005.jpg,1030,1600,sierra-lite,1.0,2,normal,1.2,strong,False,0.7308516590652011,0.9930270223062503,45.08802083333333,54.91197916666667,140.025546875,126.88325608795738,45.08802083333333,54.91197916666667,58.925000000000004,6.7304457790146985,141.37761458333333,92.94141700968476,7.72109375,20.808854166666666,255.0,49964,24.2,0.140633,0.2837,0.143067,detailed black and white comic art with crisp linework,90.9
Amazing SpiderMan,page_0005.jpg,1030,1600,floyd,1.0,2,normal,0.7,normal,True,0.7246985069716604,0.991284686434817,44.50963541666667,55.49036458333333,141.5004296875,126.72899419061672,44.50963541666667,55.49036458333333,57.74661458333333,6.687293109363994,142.5845703125,92.94604104413975,7.879427083333333,21.315104166666668,255.0,49068,95.4,0.145817,0.28505,0.139233,detailed black and white comic art with crisp linework,89.3
Amazing SpiderMan,page_0005.jpg,1030,1600,sierra-lite,1.0,2,normal,0.7,normal,True,0.7229481721017186,0.9912797151030539,44.50807291666667,55.49192708333334,141.5044140625,126.72855395200423,44.50807291666667,55.49192708333334,57.74661458333333,6.687293109363994,142.5845703125,92.94604104413975,7.879427083333333,21.315104166666668,255.0,50642,95.4,0.143083,0.28115,0.138067,detailed black and white comic art with crisp linework,92.2
Amazing SpiderMan,page_0013.jpg,1019,1600,atkinson,1.0,2,normal,0.7,normal,False,0.7532492661339639,0.9849311134638179,42.785937499999996,57.2140625,145.895859375,126.16593184316926,42.785937499999996,57.2140625,58.06249999999999,6.811484596388665,145.586015625,93.25842830688596,4.27265625,20.074739583333333,255.0,47209,24.9,0.10365,0.26145,0.1578,clear readable manga page with sharp lines and good contrast,84.6
